index,timestamp,open,high,low,close
47,1581897600000,101.13000,101.18000,101.08000,101.13000
48,1581984000000,101.21000,101.26000,101.16000,101.21000
49,1582070400000,101.29000,101.34000,101.24000,101.29000
50,1582156800000,101.37000,101.42000,101.32000,101.37000
51,1582243200000,101.45000,101.50000,101.40000,101.45000
52,1582329600000,101.53000,101.58000,101.48000,101.53000
53,1582416000000,101.61000,101.66000,101.56000,101.61000
54,1582502400000,101.69000,101.74000,101.64000,101.69000
55,1582588800000,101.77000,101.82000,101.72000,101.77000
56,1582675200000,101.85000,101.90000,101.80000,101.85000
57,1582761600000,101.93000,101.98000,101.88000,101.93000
58,1582848000000,102.01000,102.06000,101.96000,102.01000
59,1582934400000,102.09000,102.14000,102.04000,102.09000
60,1583020800000,102.17000,102.22000,102.12000,102.17000
61,1583107200000,102.25000,102.30000,102.20000,102.25000
62,1583193600000,102.33000,102.38000,102.28000,102.33000
63,1583280000000,102.41000,102.46000,102.36000,102.41000
64,1583366400000,102.49000,102.54000,102.44000,102.49000
65,1583452800000,102.57000,102.62000,102.52000,102.57000
66,1583539200000,102.65000,102.70000,102.60000,102.65000
67,1583625600000,102.73000,102.78000,102.68000,102.73000
68,1583712000000,102.81000,102.86000,102.76000,102.81000
69,1583798400000,102.89000,102.94000,102.84000,102.89000
70,1583884800000,102.97000,103.02000,102.92000,102.97000
71,1583971200000,103.05000,103.10000,103.00000,103.05000
72,1584057600000,103.13000,103.18000,103.08000,103.13000
73,1584144000000,103.21000,103.26000,103.16000,103.21000
74,1584230400000,103.29000,103.34000,103.24000,103.29000
75,1584316800000,103.37000,103.42000,103.32000,103.37000
76,1584403200000,103.45000,103.50000,103.40000,103.45000
77,1584489600000,103.53000,103.58000,103.48000,103.53000
78,1584576000000,103.61000,103.66000,103.56000,103.61000
79,1584662400000,103.69000,103.74000,103.64000,103.69000
80,1584748800000,103.77000,103.82000,103.72000,103.77000
81,1584835200000,103.85000,103.90000,103.80000,103.85000
82,1584921600000,103.93000,103.98000,103.88000,103.93000
83,1585008000000,104.01000,104.06000,103.96000,104.01000
84,1585094400000,104.09000,104.14000,104.04000,104.09000
85,1585180800000,104.17000,104.22000,104.12000,104.17000
86,1585267200000,104.25000,104.30000,104.20000,104.25000
87,1585353600000,104.33000,104.38000,104.28000,104.33000
88,1585440000000,104.41000,104.46000,104.36000,104.41000
89,1585526400000,104.49000,104.54000,104.44000,104.49000
90,1585612800000,104.57000,104.62000,104.52000,104.57000
91,1585699200000,104.65000,104.70000,104.60000,104.65000
92,1585785600000,104.73000,104.78000,104.68000,104.73000
93,1585872000000,104.81000,104.86000,104.76000,104.81000
94,1585958400000,104.89000,104.94000,104.84000,104.89000
95,1586044800000,104.97000,105.02000,104.92000,104.97000
96,1586131200000,105.05000,105.10000,105.00000,105.05000
97,1586217600000,105.13000,105.18000,105.08000,105.13000
98,1586304000000,105.21000,105.26000,105.16000,105.21000
99,1586390400000,105.29000,105.34000,105.24000,105.29000
100,1586476800000,105.37000,105.42000,105.32000,105.37000
101,1586563200000,105.45000,105.50000,105.40000,105.45000
102,1586649600000,105.53000,105.58000,105.48000,105.53000
103,1586736000000,105.61000,105.66000,105.56000,105.61000
104,1586822400000,105.69000,105.74000,105.64000,105.69000
105,1586908800000,105.77000,105.82000,105.72000,105.77000
106,1586995200000,105.85000,105.90000,105.80000,105.85000
107,1587081600000,105.93000,105.98000,105.88000,105.93000
108,1587168000000,106.01000,106.06000,105.96000,106.01000
109,1587254400000,106.09000,106.14000,106.04000,106.09000
110,1587340800000,106.17000,106.22000,106.12000,106.17000
111,1587427200000,106.25000,106.30000,106.20000,106.25000
112,1587513600000,106.33000,106.38000,106.28000,106.33000
113,1587600000000,106.41000,106.46000,106.36000,106.41000
114,1587686400000,106.49000,106.54000,106.44000,106.49000
115,1587772800000,106.57000,106.62000,106.52000,106.57000
116,1587859200000,106.65000,106.70000,106.60000,106.65000
117,1587945600000,106.73000,106.78000,106.68000,106.73000
118,1588032000000,106.81000,106.86000,106.76000,106.81000
119,1588118400000,106.89000,106.94000,106.84000,106.89000
