index,timestamp,open,high,low,close
47,1581897600000,100.60000,100.65000,100.55000,100.60000
48,1581984000000,100.50000,100.55000,100.45000,100.50000
49,1582070400000,100.42000,100.47000,100.37000,100.42000
50,1582156800000,100.36000,100.41000,100.31000,100.36000
51,1582243200000,100.31000,100.36000,100.26000,100.31000
52,1582329600000,100.27000,100.32000,100.22000,100.27000
53,1582416000000,100.33000,100.38000,100.28000,100.33000
54,1582502400000,100.40000,100.45000,100.35000,100.40000
55,1582588800000,100.48000,100.53000,100.43000,100.48000
56,1582675200000,100.70000,100.75000,100.65000,100.70000
57,1582761600000,100.95000,101.00000,100.90000,100.95000
58,1582848000000,101.20000,101.25000,101.15000,101.20000
59,1582934400000,101.45000,101.50000,101.40000,101.45000
60,1583020800000,101.70000,101.75000,101.65000,101.70000
61,1583107200000,101.95000,102.00000,101.90000,101.95000
62,1583193600000,102.20000,102.25000,102.15000,102.20000
63,1583280000000,102.25000,102.30000,102.20000,102.25000
64,1583366400000,102.30000,102.35000,102.25000,102.30000
65,1583452800000,102.35000,102.40000,102.30000,102.35000
66,1583539200000,102.40000,102.45000,102.35000,102.40000
67,1583625600000,102.45000,102.50000,102.40000,102.45000
68,1583712000000,102.50000,102.55000,102.45000,102.50000
69,1583798400000,102.55000,102.60000,102.50000,102.55000
70,1583884800000,102.60000,102.65000,102.55000,102.60000
71,1583971200000,102.65000,102.70000,102.60000,102.65000
72,1584057600000,102.70000,102.75000,102.65000,102.70000
73,1584144000000,102.75000,102.80000,102.70000,102.75000
74,1584230400000,102.80000,102.85000,102.75000,102.80000
75,1584316800000,102.85000,102.90000,102.80000,102.85000
76,1584403200000,102.90000,102.95000,102.85000,102.90000
77,1584489600000,102.95000,103.00000,102.90000,102.95000
78,1584576000000,103.00000,103.05000,102.95000,103.00000
79,1584662400000,103.05000,103.10000,103.00000,103.05000
80,1584748800000,103.10000,103.15000,103.05000,103.10000
81,1584835200000,103.15000,103.20000,103.10000,103.15000
82,1584921600000,103.20000,103.25000,103.15000,103.20000
83,1585008000000,103.25000,103.30000,103.20000,103.25000
84,1585094400000,103.30000,103.35000,103.25000,103.30000
85,1585180800000,103.35000,103.40000,103.30000,103.35000
86,1585267200000,103.40000,103.45000,103.35000,103.40000
87,1585353600000,103.45000,103.50000,103.40000,103.45000
88,1585440000000,103.50000,103.55000,103.45000,103.50000
89,1585526400000,103.55000,103.60000,103.50000,103.55000
90,1585612800000,103.60000,103.65000,103.55000,103.60000
91,1585699200000,103.65000,103.70000,103.60000,103.65000
92,1585785600000,103.70000,103.75000,103.65000,103.70000
93,1585872000000,103.75000,103.80000,103.70000,103.75000
94,1585958400000,103.80000,103.85000,103.75000,103.80000
95,1586044800000,103.85000,103.90000,103.80000,103.85000
96,1586131200000,103.90000,103.95000,103.85000,103.90000
97,1586217600000,103.95000,104.00000,103.90000,103.95000
98,1586304000000,104.00000,104.05000,103.95000,104.00000
99,1586390400000,104.05000,104.10000,104.00000,104.05000
100,1586476800000,104.10000,104.15000,104.05000,104.10000
101,1586563200000,104.15000,104.20000,104.10000,104.15000
102,1586649600000,104.20000,104.25000,104.15000,104.20000
103,1586736000000,104.25000,104.30000,104.20000,104.25000
104,1586822400000,104.30000,104.35000,104.25000,104.30000
105,1586908800000,104.35000,104.40000,104.30000,104.35000
106,1586995200000,104.40000,104.45000,104.35000,104.40000
107,1587081600000,104.45000,104.50000,104.40000,104.45000
108,1587168000000,104.50000,104.55000,104.45000,104.50000
109,1587254400000,104.55000,104.60000,104.50000,104.55000
110,1587340800000,104.60000,104.65000,104.55000,104.60000
111,1587427200000,104.65000,104.70000,104.60000,104.65000
112,1587513600000,104.70000,104.75000,104.65000,104.70000
113,1587600000000,104.75000,104.80000,104.70000,104.75000
114,1587686400000,104.80000,104.85000,104.75000,104.80000
115,1587772800000,104.85000,104.90000,104.80000,104.85000
116,1587859200000,104.90000,104.95000,104.85000,104.90000
117,1587945600000,104.95000,105.00000,104.90000,104.95000
118,1588032000000,105.00000,105.05000,104.95000,105.00000
119,1588118400000,105.05000,105.10000,105.00000,105.05000
